0.0773113355389796,0.045554568991065,0.00240346207283437,-0.0140669099055231,-0.0108711599023081,-0.024420955684036,-0.0505892215296626,-0.0430065902182832,0.0127071859315038,0.0724592907354236,0.094609085470438,0.0854808203876019,0.0695165656507015,0.0511412639752962,0.0243194876238704,-0.00684123206883669,-0.0319129987619817,-0.0416399911046028,-0.0285908163205022,0.00184937054291368,0.025083739310503,0.0231083454564214,0.0107783069834113,0.0155495549552143,0.0416800265666097,0.076376692391932,0.114070839248598,0.146152894943953,0.146748051047325,0.10621546022594,0.0637385137379169,0.0663515217602253,
0.0750235188752413,-0.000881008803844452,-0.0468804067932069,-0.0663455380126834,-0.0600511459633708,-0.0398110595997423,-0.0212326995388139,0.00734463497065008,0.065482537378557,0.127367815002799,0.137924857437611,0.0906161181628704,0.0400440408848226,0.0239153709262609,0.0196415595710278,-0.00260731764137745,-0.0277137523517013,-0.0252074490272207,-0.000730474013835192,0.0125086593907326,-0.000537795480340719,-0.0215118656633422,-0.0232491507194936,0.00346379866823554,0.0463552651926875,0.0885647442191839,0.12415811046958,0.151757836341858,0.159969164058566,0.138684176839888,0.104881680104882,0.0906819300726056,
0.0432419078424573,0.0176094179041684,0.0170759405009449,0.00804453529417515,-0.00599174748640507,0.000629650196060538,0.0162815996445715,0.00829880661331117,-0.0139784775674343,-0.00789377512410283,0.0342013128101826,0.0718994550406933,0.0727500421926379,0.0444053472019732,0.0115113621577621,-0.00815286301076412,-0.00629623561690096,0.0106077500531683,0.0211206232197583,0.012802098877728,-0.001623191870749,-0.00535848177969456,0.00336387846618891,0.0279634641483426,0.0817853957414627,0.155634064925835,0.203806933015585,0.192498387768865,0.141503690741956,0.0918082896969281,0.0554195817094296,0.0247813661117107,
0.143553540110588,0.164522614330053,0.170564189553261,0.157504096627235,0.117754497565329,0.0738455085083842,0.0433532325550914,0.00594382174313068,-0.0458548092283309,-0.0613644721452147,0.0025256477529183,0.0982938017696142,0.13480070233345,0.0930955689400434,0.0364197483286262,0.0139180431142449,0.0137996230041608,0.0137915404047817,0.0213440731167793,0.0458403277589241,0.0709054321050644,0.0774705307558179,0.0732829449698329,0.0821414361707866,0.11249978444539,0.145085031399503,0.149562685750425,0.11397303827107,0.0578579595312476,0.0113231502473354,-0.0144494490232319,-0.0243925520335324,
0.196062171366066,0.188489554915577,0.164809362962842,0.161460083909333,0.149525659318897,0.100604909937829,0.044664528220892,0.0216858796775341,0.0218057632446289,0.0160494707524776,0.0104001704603434,0.0269973678514361,0.0578945428133011,0.0758280009031296,0.0737610724754632,0.0658754773176042,0.0653714668005705,0.0800878554582596,0.10994452261366,0.134367819409817,0.127112837391905,0.0962238470092416,0.0802537705749273,0.0925122322514653,0.102590510621667,0.0875600203871727,0.0642126267775893,0.0510717211291194,0.0359629634767771,0.00672157108783722,-0.0184197232592851,-0.0183477161917835,
0.0286376886069775,0.0324780503287911,0.0434865090064704,0.0926970560103655,0.153409032151103,0.166420528665185,0.134175688028336,0.119643898680806,0.138879226520658,0.131534826010466,0.067573506385088,0.00865922123193741,0.0166554749011993,0.0633240584284067,0.0874028187245131,0.0926386108621955,0.124946297495626,0.181234089657664,0.204061413183808,0.16033852333203,0.0797453089617193,0.0151138296350837,-0.00447405253362376,0.0167860215296969,0.0531097678467631,0.075635701417923,0.0726463794708252,0.052819668315351,0.0282591255381703,0.0045264195650816,-0.0128180799074471,-0.0180431362241507,
-0.0508519932627678,-0.0194973418256268,0.0125222140923142,0.0545194769510999,0.12216765480116,0.186496410518885,0.202372565865517,0.18208822235465,0.18513386324048,0.231424737721682,0.274527079891413,0.267767840647139,0.212819894775748,0.137969886884093,0.0720991361886263,0.0453619109466672,0.070567773655057,0.112980561098084,0.116327693685889,0.0678610345348716,0.00685807026457042,-0.0295069545973092,-0.0319523345679045,0.00234689097851515,0.0678584752604365,0.124034850858152,0.119776729494333,0.0572777269408107,-0.00750111415982246,-0.0360509672464104,-0.0401854529045522,-0.0385790434665978,
-0.0213919881207403,-0.0118489642045461,-0.0110579074826092,-0.0115722343325615,0.0241445917636156,0.102035361342132,0.165722135454416,0.182419471442699,0.217156298458576,0.343865621834993,0.507073551416397,0.560813367366791,0.447281600907445,0.259071340668015,0.11329596163705,0.0377063225023448,0.00183555111289024,-0.0112325946101919,-0.00597050413489342,0.000601376872509718,-0.00214614754077047,0.00140783149981871,0.0277725331543479,0.0681672513310332,0.102386860598926,0.118084304500371,0.106813711114228,0.0646773856133223,0.00795561075210571,-0.0320023009553552,-0.03911610879004,-0.0237950431182981,
-0.00531628262251616,-0.0163687297608703,-0.013106290018186,0.00528353545814753,0.0336060910485685,0.0770574035122991,0.134003350511193,0.188701316714287,0.240440856665373,0.307646729052067,0.378604579716921,0.395639318041503,0.324532791506499,0.208806298673153,0.117269875947386,0.0660481543745846,0.0303310183808208,0.00202708411961794,-0.0104849212802947,-0.0154030154808424,-0.0228685983456671,-0.0155112470965832,0.0232358661014587,0.0694219664437696,0.0886526866815984,0.0864079277962446,0.086128537543118,0.0787668088451028,0.0424326434731483,-0.00491063389927149,-0.023690730886301,-0.0138055074494332,
-6.17062905803323E-05,0.0192112913355231,0.0627085883170366,0.112100951373577,0.129322971217334,0.119506859635294,0.133355589583516,0.183421075344086,0.211216870695353,0.174529585056007,0.116709845140576,0.101731404662132,0.12482357211411,0.141635950654745,0.147451240569353,0.164945497876033,0.179194649681449,0.149232323281467,0.0745843383483589,-0.00174539349973202,-0.0484871682710946,-0.0597455846145749,-0.0268302271142602,0.0526529997587204,0.140744612785056,0.18019721377641,0.155101200565696,0.099553260486573,0.0485780313611031,0.01120699592866,-0.0117605229315814,-0.016256489790976,
