0.125246996467467,0.0706715397536755,0.000816285144537687,-0.0247761611826718,-0.0174894394003786,-0.0337841636501253,-0.0659703928977251,-0.0389451604569331,0.0687195071950555,0.174761678092182,0.195501770824194,0.141172509640455,0.0769576290622354,0.0360158216790296,0.00702423695474863,-0.0234823888167739,-0.0496371774934232,-0.054899669252336,-0.0287261358753312,0.015990334097296,0.0455595701932907,0.0420529851689935,0.027328914962709,0.0309808193705976,0.051582784159109,0.0740791524294764,0.100558047182858,0.129341943189502,0.130520034581423,0.0874149948358536,0.0409864690154791,0.0439261645078659,
0.0920728631317616,0.00366023369133472,-0.0592770711518824,-0.0847833873704076,-0.0751264542341232,-0.056760806357488,-0.0393269001797307,0.0194769927766174,0.144861760665663,0.261323353275657,0.259859256446362,0.145371504127979,0.0351054547354579,0.0024985633790493,0.00396818853914738,-0.0191188752651215,-0.0467673940584064,-0.0318955288239522,0.013403678778559,0.0356841168832034,0.0150310141034424,-0.0182822389760986,-0.0279346760362387,-0.00526217417791486,0.0347860883921385,0.0744596906006336,0.107489138841629,0.133744470775127,0.144346330314875,0.128291325643659,0.0975302504375577,0.0813414193689823,
0.0266942093148828,0.0146111687645316,0.0247080428525805,0.0136131606996059,-0.00527979037724435,0.00835735234431922,0.0378705379553139,0.034026708221063,0.00545741431415081,0.00956529146060348,0.0577342100441456,0.0958736725151539,0.0835291352123022,0.0385904954746366,-0.00195429660379887,-0.021241158246994,-0.0182065894041443,-0.00109187989437487,0.0106088952161372,0.0037897489964962,-0.0107971802353859,-0.0157434977591038,-0.0069070216268301,0.0203015971928835,0.0776464901864529,0.152145513799042,0.196307674050331,0.181022193282843,0.132888725027442,0.0912269846303388,0.0580420782789588,0.0209439960308373,
0.152843825519085,0.198178891092539,0.216558936983347,0.198541156947613,0.157107760198414,0.132193843834102,0.119992497377098,0.0628018919378519,-0.0401722108945251,-0.0844751729164273,0.00319546018727124,0.139872783794999,0.184559945017099,0.120150635018945,0.0478866901248693,0.0291018709540367,0.0287317199399695,0.0111147994175553,7.61337578296661E-05,0.02170293139352,0.0545641183853149,0.0681138206273317,0.0692151710391045,0.0838449327275157,0.116030551027507,0.142705586273223,0.138227930292487,0.0978757757693529,0.042978641577065,0.00098078977316618,-0.0203738829586655,-0.0290568231721409,
0.254031208809465,0.234792581293732,0.18670940771699,0.164900319650769,0.149374362401431,0.108576424885541,0.0658888071775436,0.0530220083892345,0.0516758151352406,0.0339050553739071,0.017619464546442,0.0319164879620075,0.0618614917621017,0.0737837813794613,0.0677593480795622,0.0661131593806203,0.0749039249494672,0.0885350191965699,0.106578864855692,0.119724736083299,0.108100924524479,0.0771084865555167,0.0627124104648829,0.0785050671547651,0.0921724140644073,0.0770354885607958,0.0498312320560217,0.0331418728455901,0.018578739836812,-0.00503993593156338,-0.0219767859671265,-0.0163432932458818,
0.0700793974101543,0.0503361029550433,0.0361021715216339,0.0728556402027607,0.130885038524866,0.148012008517981,0.139263942837715,0.171495405957103,0.228967489674687,0.212005484849215,0.096938144415617,-0.0070018544793129,-0.00971962884068489,0.0430457685142756,0.0676894169300795,0.0754932155832648,0.126012919703498,0.2038893699646,0.229570442810655,0.170431701932102,0.0738178705796599,0.000510787591338158,-0.0244187240750762,-0.00509650318417698,0.0362688275054097,0.0658692140132189,0.0631327861919999,0.0384556092321873,0.013525458984077,-0.0039750374853611,-0.0159519049338996,-0.0218625722918659,
-0.0583689701743424,-0.0201377251651138,0.0144864479079843,0.0535181920276955,0.123433001339436,0.20436991751194,0.246462713927031,0.248671133071184,0.258965525776148,0.291827503591776,0.305211018305272,0.268260848941281,0.197981376200914,0.121690083295107,0.0559462010860443,0.0274977767840028,0.0575432851910591,0.113145142327994,0.126568395644426,0.0768042122945189,0.00850101164542139,-0.0337429193314165,-0.0415462106466293,-0.0139779085293412,0.047537493519485,0.105100126005709,0.102847076952457,0.0388563750311732,-0.0273366887122393,-0.0525912487210007,-0.0508150630630553,-0.0457686735317111,
-0.0206789021322038,0.00498912815237418,0.00870624207891524,0.0015864921733737,0.0409254226833582,0.138511384837329,0.217789024114609,0.228991813957691,0.248233772814274,0.368136800825596,0.52943816781044,0.571517694741488,0.441083522513509,0.247770960326307,0.107591454870999,0.030547690577805,-0.0171959307044744,-0.0361399302491918,-0.0223528146743774,-0.00367985107004642,-0.000276423757895827,0.00669925060356036,0.0354733629210386,0.0709320109162945,0.093187365171616,0.101301758084446,0.0915680089965463,0.0506937121972442,-0.0112381596118212,-0.0551887070760131,-0.0578452907502651,-0.0350400768220425,
0.00845505855977535,-0.00864311563782394,-0.0156613807193935,-0.00303214974701405,0.0295495679602027,0.0907763913273811,0.176298400387168,0.256268560886383,0.31373792514205,0.364774826914072,0.409627795219421,0.403397029265761,0.318527429364622,0.201019257307053,0.116201397962868,0.0692980964668095,0.0275018624961376,-0.0119520146399736,-0.0298805893398821,-0.0328302624984644,-0.0364790665917099,-0.0246962008532137,0.0205680336803198,0.0707218286115676,0.0856651766225696,0.0755626615136862,0.0734819611534476,0.0697994567453861,0.0335543546825647,-0.0194497741758823,-0.042586204217514,-0.0320020306389779,
0.00116995512507856,0.00925422646105289,0.0440532807260752,0.0904278364032507,0.111042101867497,0.11953755551076,0.17329984344542,0.267728857696056,0.310051929205656,0.244830238632858,0.140182703733444,0.0923801958560944,0.103870894759893,0.120301641523838,0.132569327950478,0.162521942984313,0.185626793652773,0.151277480646968,0.064275027718395,-0.0204028077423573,-0.0694709070958197,-0.0809959033504128,-0.0443620951846242,0.0444062761962414,0.138875766191632,0.174916545860469,0.145268924534321,0.095138949342072,0.0531518002972007,0.0137359260115772,-0.0218734930676874,-0.0367837073281407,
