0.0623538656509481,0.03116241004318,-0.00528232357464731,-0.0168647214304656,-0.00904371374053881,-0.0133637092076242,-0.0300117814913392,-0.0200272487709299,0.0332753667607903,0.092453327961266,0.114020744338632,0.0985338725149632,0.0734791015274823,0.0514678573526908,0.0270464629866183,-0.00122512457892299,-0.0242807334288955,-0.0311858458444476,-0.0169801742449636,0.0103271421976388,0.0305526568554342,0.0305213867686689,0.0200243350118399,0.0169762686127797,0.0242934001144022,0.0360358143225312,0.0537592498585582,0.0756925381720066,0.0834740921854973,0.0671709645539522,0.052256322465837,0.0703896321356297,
0.0593960899859667,0.00904905330389738,-0.0277167852036655,-0.045403172262013,-0.0419573960825801,-0.0300449298229069,-0.0195913522329647,0.00843388657085598,0.0724092336604372,0.138855067081749,0.148352263495326,0.0969451628625393,0.044208066072315,0.0296810828149319,0.0283928522840142,0.00758033990859985,-0.0177123136818409,-0.0158336072199745,0.00722532020881772,0.018639124231413,0.00669219391420484,-0.00969252258073539,-0.0106543651781976,0.00606626807712018,0.0324577307328582,0.0610243454575539,0.0865740217268467,0.103729374706745,0.10690481774509,0.0966929802671075,0.0854072184301913,0.0861016977578402,
0.0354754854924977,0.031487041618675,0.0389145142398775,0.0305309258401394,0.0105697755934671,0.00527797150425613,0.013056984404102,0.00935656053479761,-0.00300494208931923,0.00773834576830268,0.0493206381797791,0.0877591501921415,0.0911443410441279,0.0633663521148264,0.0280178030952811,0.00254792347550392,-0.00617973414045991,-0.000622449544607662,0.00762874120846391,0.00923263467848301,0.00781227741390467,0.0108942668884993,0.019355065189302,0.0361826801672578,0.0701141562312841,0.114673186792061,0.140452537685633,0.128405893221498,0.0959497867152095,0.0702510591945611,0.0522913909517229,0.0293211473617703,
0.0947919525206089,0.12536022439599,0.144780417904258,0.140844129025936,0.111248298082501,0.0799875506199896,0.0582692297175527,0.02329764328897,-0.0281576425768435,-0.0433146099094301,0.0186394598567858,0.109970585443079,0.143038058653474,0.100816116668284,0.0443531824275851,0.0193570293486118,0.0130676674307324,0.00666281837038696,0.0136605752632022,0.0458028061038931,0.0815191194415092,0.0942096719518304,0.0883747711777687,0.0869121975265443,0.0967726742383093,0.103074154118076,0.0903076073154807,0.059410372748971,0.0255989199504256,0.00278979633003473,-0.00836559082381427,-0.014172465831507,
0.123837219085544,0.120972140226513,0.110204366967082,0.117564105428755,0.121966568913194,0.0978735426906496,0.0623667016625404,0.0461630150675774,0.0456359554082155,0.0390966311097145,0.0299671292304993,0.0382927060127258,0.0622458714060485,0.0793746802955866,0.0792602179571986,0.0719426275900332,0.0708219730295241,0.0834858757443726,0.108953684917651,0.130798533791676,0.127247342781629,0.100288927089423,0.077594262547791,0.0739929070696235,0.0719388853758574,0.0534743405878544,0.0280641345307231,0.0116665689274669,0.000936491414904594,-0.0120965167880058,-0.0197252874495462,-0.0130049141589552,
0.0244791191071272,0.0173877170309424,0.0196129581891,0.0566403996199369,0.105690753087401,0.121180245652795,0.108564533293247,0.116311243735254,0.14728740695864,0.143231110647321,0.0817006211727858,0.0251378957182169,0.0328519996255636,0.077327192761004,0.098299509845674,0.0977265420369804,0.121577794780023,0.171494729816914,0.194534373469651,0.157309382455423,0.0849930155090988,0.0234323898330331,-0.00454100888600806,-0.00201672746334225,0.0153250237926841,0.0281968489289284,0.0254896581172943,0.0123060932382941,0.000288031063973904,-0.00637833680957556,-0.00996350310742855,-0.011956391390413,
-0.0326194167137146,-0.0131887159077451,0.00522337853908539,0.0276270160684362,0.0695009273476899,0.118976388126612,0.145834401249886,0.15189117193222,0.174214066937566,0.227491104975343,0.276609873166308,0.279835543246008,0.232356334105134,0.158391328528523,0.0884098187088966,0.0521002006717026,0.062737949192524,0.0948117894586176,0.101776512339711,0.067192371468991,0.0180508921621367,-0.0151791025418788,-0.0252191401086748,-0.0133913783356547,0.0176913095638156,0.0477834856137633,0.0471984706819057,0.0148752918466926,-0.0170231005176902,-0.026397697001812,-0.023873986210674,-0.0241173463873565,
-0.0104485772026237,0.00272154394770041,0.00345452246256173,-0.00271228142082691,0.0186118693090975,0.0766910510137677,0.128281310200691,0.14830931648612,0.191963840276003,0.319793526083231,0.478929713368416,0.535758847370744,0.43475239071995,0.259610605833586,0.121642681304365,0.0490872547961771,0.0107888327911496,-0.0106346065294929,-0.0130272493697703,-0.00534545304253697,-0.00103681045584381,0.0035766051732935,0.0176275553239975,0.0356275334779639,0.0464916252094554,0.048083730507642,0.0398938180878758,0.0176086965948343,-0.0130765289068222,-0.0330780115909874,-0.0316440863534808,-0.0185608305037022,
-0.000218505505472422,-0.00262920069508255,0.00596969597972929,0.0272741904482245,0.0532670984975994,0.0836274139583111,0.122115506790578,0.166485592722893,0.217305680736899,0.279933700338006,0.338179543614388,0.347403633408248,0.283268078695983,0.182086981832981,0.102832003030926,0.0622046536300331,0.0363539755344391,0.0108154220506549,-0.00715586799196899,-0.0155472111946438,-0.0202593787107617,-0.015467953751795,0.00684908521361649,0.0325766958994791,0.0401338650844991,0.0330972503870726,0.0292649352923036,0.0259492928162217,0.00815308839082718,-0.016253400593996,-0.0239190452703042,-0.0148524690885097,
0.00825333071406931,0.0278041092678905,0.0701107205823064,0.117307449690998,0.135270202998072,0.129318822589994,0.145221256650984,0.193844363093376,0.219480765983462,0.178219427820295,0.107803165912628,0.0748289208859205,0.085166996344924,0.0973791889846325,0.0990883260965347,0.111824512248859,0.131745958700776,0.122812981717288,0.0723857476841658,0.010011175647378,-0.0331735811196268,-0.0482782861217856,-0.0327416271902621,0.0117459334433079,0.0610999849159271,0.081437666900456,0.0669589918106794,0.0415633576922119,0.0222410261631012,0.00535987480543554,-0.0116075037367409,-0.0209050769917667,
0.0710441805422306,0.106690798420459,0.132033220492303,0.132284075923963,0.111459898762405,0.089829642791301,0.09020003862679,0.115881258621812,0.139270031824708,0.128548037260771,0.0893822200596333,0.059839662630111,0.0604218952357769,0.0756389675661922,0.0910671773599461,0.114509818609804,0.144571978366002,0.151759136817418,0.115334455855191,0.0545823173597455,0.00277882721275091,-0.0261184792034328,-0.0281161132734269,0.00219346024096012,0.0493032988160849,0.0720395836979151,0.0499786539003253,0.0122840981930494,-0.00411004177294672,-6.85455743223429E-05,0.00715228659100831,0.0220899658743292,
0.094919006805867,0.102397372014821,0.0855055889114738,0.0488955322653055,0.020872697699815,0.0148005646187812,0.0200083015952259,0.0351311890408397,0.0722492355853319,0.117007227614522,0.125588065013289,0.0820618029683828,0.0249452153220773,-0.00313676870428026,0.000295684207230806,0.0215033441781998,0.060412434861064,0.109855002723634,0.138946730643511,0.129047376103699,0.101470151916146,0.0827791253104806,0.0681265955790877,0.0454439166933298,0.0285681574605405,0.0343007817864418,0.0483414977788925,0.0469596069306135,0.0373163875192404,0.0466835766565055,0.0823100660927594,0.125296611455269,
0.0363235017284751,0.0133439460769296,-0.00356575846672058,-0.0114857917651534,-0.00859707547351718,0.0101767059095437,0.0437918228562921,0.0810216525569558,0.11007016338408,0.122345171868801,0.108275565318763,0.0660970222670585,0.0154528757557273,-0.015043992883875,-0.0149513185024261,0.00728225754573941,0.043622225522995,0.0856271649245173,0.113315109629184,0.11308276373893,0.101500167511404,0.102274180389941,0.106728861108422,0.0914698736742139,0.0677554775029421,0.0700333006680012,0.0961710144765675,0.106837660074234,0.0919932201504707,0.0893923761323094,0.120115151628852,0.150482057128102,
-0.00357360339694424,-0.0190978209720925,-0.0203012023121119,-0.0100921310950071,-0.00142670725472271,0.0107035382679896,0.0402966169640422,0.0762864556163549,0.0894793104380369,0.0741705512627959,0.0524758705869317,0.0370375169441104,0.0210567475296557,0.00630542333237827,0.00727050204295665,0.022362795425579,0.0316222692781594,0.0281558625865728,0.0246454819134669,0.0287716509774327,0.0428337040357292,0.0849585086107254,0.171270113438368,0.271549677476287,0.321491464972496,0.291950306855142,0.216537566389889,0.143499618512578,0.0916110808029771,0.0596591597422957,0.0440909480676055,0.0348655581474304,
0.000551115954294801,0.0046909106313251,0.0019458937458694,0.00333018181845546,0.0112035283818841,0.0177367208525538,0.0241940743289888,0.0422657337039709,0.0709975222125649,0.0901659922674298,0.0836843647994101,0.0569966848270269,0.0275199718598742,0.00858341358252801,0.00371496711159125,0.00716190657112747,0.0103126540780067,0.0124207041226327,0.0194253206136636,0.0329899347852916,0.0591688239946961,0.127753464359557,0.265236032602843,0.429201077669859,0.5108000067994,0.444008929654956,0.287882108706981,0.158862431766465,0.102088150015334,0.0742156466003507,0.0343556245788932,-0.0050679137930274,
