0.123629200970754,0.045631380751729,-0.0333265117369592,-0.0516360062174499,-0.0192834036424756,-0.0126139279454947,-0.048129903152585,-0.0422731717117131,0.0622131861746311,0.205196611583233,0.293120924383402,0.308858215808868,0.286959351040423,0.236775500758085,0.148230304010212,0.0396140301600099,-0.0464100455865264,-0.0773157365620136,-0.0444287737191189,0.0299821849912405,0.0921968007460237,0.0990223502740264,0.0654881801456213,0.0398959729354829,0.0425948323681951,0.0680565810762346,0.121439404785633,0.195471342653036,0.239804483950138,0.228195797652006,0.231564996764064,0.334485463798046,
0.172230813652277,0.0469738524407148,-0.0477465689182281,-0.102852258831263,-0.101491468027234,-0.066747966222465,-0.0388943130383268,0.011649333871901,0.144731880631298,0.310483695939183,0.370395068079233,0.290927968919277,0.195037486962974,0.173089370131493,0.162420736625791,0.083719789981842,-0.0127390939742327,-0.0312105856719427,0.0165445636957884,0.0404665116220713,0.0100911352783442,-0.0215906575322151,-0.00805683899670839,0.0469219568185508,0.125174207612872,0.217226691544056,0.304465852677822,0.354887306690216,0.352736245840788,0.323575230315328,0.317382809706032,0.353927347809076,
0.159464494325221,0.159699912182987,0.184070999734104,0.155959233641624,0.073978234315291,0.0149531243368983,0.00260083051398396,-0.0119140532333404,-0.028944481164217,0.0272994916886091,0.180455408990383,0.334807556122541,0.379807775840163,0.303017121739686,0.172015411779284,0.0577698573470116,-0.000665226034470834,-0.00155093747889623,0.0245546568185091,0.0478163100779057,0.0684680249541998,0.0968525968492031,0.129944434389472,0.17649288661778,0.265391957014799,0.383748093154281,0.450099878013134,0.4083909727633,0.309921270236373,0.239052385906689,0.19766418915242,0.134038892108947,
0.263064064085484,0.355803564190865,0.435564633458853,0.447982460260391,0.353274268098176,0.215537616051733,0.109630383551121,0.0141820758581161,-0.0886014336720109,-0.0909373136237264,0.105445838766173,0.380077945068479,0.489108461886644,0.364595429971814,0.170345714315772,0.0579384341835976,0.0209425647044554,0.0177473113872111,0.0818111840635538,0.231410973836319,0.379986479878426,0.429030390456319,0.391818284988403,0.353783319704235,0.348574943374842,0.333033752162009,0.26538978330791,0.16071068495512,0.0676362365484238,0.014777198433876,-0.00944577902555466,-0.0269211486447603,
0.234960896894336,0.256247678771615,0.287807386368513,0.375583993270993,0.433050688676303,0.370088406372815,0.242422595620155,0.170934073626995,0.170464102178812,0.166769675910473,0.144563846290112,0.16592326015234,0.249752244912088,0.328680519014597,0.340042611584067,0.299429446778959,0.27512398827821,0.323845216073096,0.440564379794523,0.545341730583459,0.547282207640819,0.447516589425504,0.34014075435698,0.286947308108211,0.247288484126329,0.166775066405535,0.0687223430722952,0.00371566787362099,-0.0315385311841965,-0.0624992288649082,-0.074398152763024,-0.0453428984619677,
0.00671591982245445,0.00365409627556801,0.0454734060913324,0.1941311173141,0.372374441474676,0.431057456880808,0.372859314084053,0.354876650497317,0.425789462402463,0.435375694185495,0.296327438205481,0.164831083267927,0.216551255434752,0.377871619537473,0.454418225213885,0.435372821055353,0.477440929273143,0.621189638972282,0.708065355196595,0.602992890868336,0.362322351895273,0.139572763815522,0.021591394834104,-0.00190735841169953,0.019412487745285,0.0374426655471325,0.026672376319766,-0.00307465903460979,-0.0253227315843105,-0.0303199458867311,-0.027877208776772,-0.0280132037587464,
-0.0789785599336028,-0.0388568451162428,0.00236737541854382,0.0587257123552263,0.170139561407268,0.30511849373579,0.382080979645252,0.414004765450954,0.527353350073099,0.781291622668505,1.0492372023873,1.14249156159349,0.998175252228975,0.706967804580927,0.418566510081291,0.25760565046221,0.261341124773026,0.342580452095717,0.357522282749414,0.249545804224908,0.0913033296819776,-0.0235887765884399,-0.0682224193587899,-0.052392452955246,0.0110728703439236,0.0765006616711617,0.0774966701865196,0.0115390010178089,-0.0474652256816626,-0.0532036845688708,-0.0416137911379337,-0.0531667312607169,
-0.0213336589513347,0.00635100738145411,0.00331465061753988,-0.0194466728717089,0.0298203704878688,0.183123536407948,0.33410981297493,0.431872271001339,0.65531549602747,1.18248755484819,1.81470194458961,2.07151769474149,1.72634729929268,1.0621217143489,0.514673178084195,0.233428147621453,0.0991248581558466,0.00847222132142633,-0.0334578668698668,-0.024713016115129,-0.00566801521927118,0.00806112983264029,0.0348186061019078,0.0719011790351942,0.0925750209135003,0.0858988668769598,0.0562268905341625,0.00426475517451763,-0.0559828542172909,-0.0880906553938985,-0.0741739366203547,-0.0412848293781281,
-0.0182211501523852,0.00151102710515261,0.0671409373171628,0.169709442183375,0.260503455065191,0.320211701095104,0.380096239969134,0.48637643456459,0.676358234137297,0.950052548199892,1.20982167124748,1.27762774191797,1.06255361344665,0.690483376383781,0.38458922225982,0.23463172884658,0.163120128214359,0.0887965615838766,0.0168259707279503,-0.0276227421709336,-0.0485981390811503,-0.0434153208043426,-4.155607894063E-05,0.0540165181737393,0.0694728372618556,0.047458179295063,0.0286256894469261,0.016096843406558,-0.0181901790201664,-0.0586208552122116,-0.0583418631867971,-0.0251107532531023,
0.0471800740342587,0.148316202685237,0.332557762041688,0.522989025339484,0.589537014253438,0.536837824518443,0.524727853015065,0.627608463168144,0.696780737489462,0.579656089656055,0.366453588008881,0.264213133603334,0.303260188549757,0.343671850860119,0.329391300678253,0.345903187524527,0.419222164899111,0.434322929009795,0.305764430668205,0.100872669368982,-0.0600996725261211,-0.127677910029888,-0.107725572772324,-0.0183369517326355,0.0888483771122992,0.138792909681797,0.111216101795435,0.0591022474691272,0.0271425563842058,0.00468739680945873,-0.0258980362850707,-0.0518630472943187,
0.32704059034586,0.460320332087576,0.556853963062167,0.548312814848032,0.445576807484031,0.336532750166953,0.313880119472742,0.387306708842516,0.460062239319086,0.427027232944965,0.304024942219257,0.20901717338711,0.205473378300667,0.239854348823428,0.261326546082273,0.307627680711448,0.406833149027079,0.477859594626352,0.419786462560296,0.249620417132974,0.0729563068598509,-0.0379335600882769,-0.0689457678236067,-0.023050032556057,0.0636445060372353,0.108240559697151,0.0648798737674952,-0.00862960517406464,-0.032350258436054,-0.0100085153244436,0.0116889588534832,0.0366402324289083,
0.4049067562446,0.445405790582299,0.387959418818355,0.237596426159143,0.0962354289367795,0.0340228038839996,0.0348238330334425,0.0894867535680532,0.226137820631266,0.39697765186429,0.454208474606276,0.324260380119085,0.118057349696755,-0.0105816312134266,-0.0316947801038623,0.0105934776365757,0.113916793838143,0.275272520259023,0.408671133220196,0.424388954415917,0.34894410148263,0.270641366019845,0.209733350202441,0.135178256779909,0.0645134095102549,0.0440165102481842,0.0572999939322472,0.050016388297081,0.0302279219031334,0.0596054322086275,0.152632700279355,0.253709437791258,
0.163881307467818,0.101751955226064,0.0457119531929493,0.00637945719063282,-0.00789697654545307,0.0200473734294064,0.0992778879590333,0.214717315509915,0.336120132356882,0.420974761247635,0.414070224389434,0.291483300272375,0.11271988414228,-0.0182651856157463,-0.0528372339904308,-0.0160626592114568,0.06373131275177,0.175651511177421,0.279468902386725,0.321062909439206,0.309242306277156,0.301274189725518,0.30197124555707,0.2622528988868,0.189315922558308,0.157879959791899,0.184962343424559,0.197147529572248,0.163139864802361,0.155053418129683,0.220606377348304,0.289069650694728,
0.00610468456579838,-0.0404012543149292,-0.0438956571742892,-0.0169959990307689,-0.000759491231292486,0.0218637053039856,0.103278767317533,0.221132021397352,0.284593652933836,0.262068307027221,0.211573095992208,0.171112677082419,0.115804036147892,0.0453844084404409,0.0144544173963368,0.039507151581347,0.0635329299839213,0.0496536185964942,0.03171428796486,0.0454973876476288,0.0933544095605612,0.198792763054371,0.395978860557079,0.625628780573606,0.739454299211502,0.664750685915351,0.488501190207899,0.333269588882104,0.227653609588742,0.143094006925821,0.075041875243187,0.0304091013967991,
0.0265417420305312,0.0473613979993388,0.0349832745268941,0.0159882642328739,0.0119386315345764,0.0205293968319893,0.0505395699292421,0.126595746725798,0.236132422462106,0.314171770587564,0.307369877584279,0.225783840432996,0.120119379425887,0.0374567828257568,0.00309238687623292,0.0121051389724016,0.0325189679861069,0.0389548987150192,0.0376546650659293,0.0480733062140644,0.0955757834017277,0.238813489384484,0.529393534874544,0.883460575714707,1.07170905359089,0.944305535405874,0.623908408917487,0.368109779898077,0.272396609943826,0.223312943708152,0.119399869814515,0.000929617322981358,
