0.0124707731301896,0.006232482008636,-0.00105646471492946,-0.00337294428609312,-0.00180874274810776,-0.00267274184152484,-0.00600235629826784,-0.00400544975418597,0.00665507335215807,0.0184906655922532,0.0228041488677263,0.0197067745029926,0.0146958203054965,0.0102935714705382,0.00540929259732366,-0.000245024915784597,-0.0048561466857791,-0.00623716916888952,-0.00339603484899271,0.00206542843952775,0.00611053137108684,0.00610427735373378,0.00400486700236797,0.00339525372255594,0.00485868002288044,0.00720716286450624,0.0107518499717116,0.0151385076344013,0.0166948184370995,0.0134341929107904,0.0104512644931674,0.0140779264271259,
0.0118792179971933,0.00180981066077948,-0.0055433570407331,-0.00908063445240259,-0.00839147921651602,-0.00600898596458137,-0.00391827044659294,0.0016867773141712,0.0144818467320874,0.0277710134163499,0.0296704526990652,0.0193890325725079,0.008841613214463,0.00593621656298638,0.00567857045680284,0.00151606798171997,-0.00354246273636818,-0.0031667214439949,0.00144506404176354,0.0037278248462826,0.00133843878284097,-0.00193850451614708,-0.00213087303563952,0.00121325361542404,0.00649154614657164,0.0122048690915108,0.0173148043453693,0.020745874941349,0.0213809635490179,0.0193385960534215,0.0170814436860383,0.017220339551568,
0.00709509709849954,0.006297408323735,0.00778290284797549,0.00610618516802788,0.00211395511869341,0.00105559430085123,0.00261139688082039,0.00187131210695952,-0.000600988417863846,0.00154766915366054,0.00986412763595581,0.0175518300384283,0.0182288682088256,0.0126732704229653,0.00560356061905623,0.000509584695100785,-0.00123594682809198,-0.000124489908921532,0.00152574824169278,0.0018465269356966,0.00156245548278093,0.00217885337769985,0.00387101303786039,0.00723653603345156,0.0140228312462568,0.0229346373584121,0.0280905075371265,0.0256811786442995,0.0191899573430419,0.0140502118389122,0.0104582781903446,0.00586422947235405,
0.0189583905041218,0.0250720448791981,0.0289560835808516,0.0281688258051872,0.0222496596165001,0.0159975101239979,0.0116538459435105,0.004659528657794,-0.0056315285153687,-0.00866292198188603,0.00372789197135717,0.0219941170886159,0.0286076117306948,0.0201632233336568,0.00887063648551703,0.00387140586972237,0.00261353348614648,0.00133256367407739,0.00273211505264044,0.00916056122077862,0.0163038238883019,0.0188419343903661,0.0176749542355537,0.0173824395053089,0.0193545348476619,0.0206148308236152,0.0180615214630961,0.0118820745497942,0.00511978399008513,0.000557959266006947,-0.00167311816476285,-0.0028344931663014,
0.0247674438171089,0.0241944280453026,0.0220408733934164,0.0235128210857511,0.0243933137826389,0.0195747085381299,0.0124733403325081,0.00923260301351547,0.00912719108164311,0.0078193262219429,0.00599342584609985,0.00765854120254517,0.0124491742812097,0.0158749360591173,0.0158520435914397,0.0143885255180066,0.0141643946059048,0.0166971751488745,0.0217907369835302,0.0261597067583352,0.0254494685563259,0.0200577854178846,0.0155188525095582,0.0147985814139247,0.0143877770751715,0.0106948681175709,0.00561282690614462,0.00233331378549337,0.000187298282980919,-0.00241930335760117,-0.00394505748990923,-0.00260098283179104,
0.00489582382142544,0.00347754340618849,0.00392259163782,0.0113280799239874,0.0211381506174803,0.024236049130559,0.0217129066586494,0.0232622487470508,0.0294574813917279,0.0286462221294642,0.0163401242345572,0.00502757914364338,0.00657039992511273,0.0154654385522008,0.0196599019691348,0.0195453084073961,0.0243155589560047,0.0342989459633827,0.0389068746939302,0.0314618764910847,0.0169986031018198,0.00468647796660662,-0.000908201777201612,-0.000403345492668451,0.00306500475853682,0.00563936978578568,0.00509793162345886,0.00246121864765882,5.76062127947809E-05,-0.00127566736191511,-0.00199270062148571,-0.00239127827808261,
-0.00652388334274292,-0.00263774318154901,0.00104467570781708,0.00552540321368724,0.013900185469538,0.0237952776253223,0.0291668802499771,0.0303782343864441,0.0348428133875132,0.0454982209950686,0.0553219746332616,0.0559671086492017,0.0464712668210268,0.0316782657057047,0.0176819637417793,0.0104200401343405,0.0125475898385048,0.0189623578917235,0.0203553024679422,0.0134384742937982,0.00361017843242735,-0.00303582050837576,-0.00504382802173495,-0.00267827566713095,0.00353826191276312,0.00955669712275267,0.00943969413638115,0.00297505836933851,-0.00340462010353804,-0.00527953940036241,-0.00477479724213481,-0.0048234692774713,
-0.00208971544052474,0.000544308789540082,0.000690904492512345,-0.000542456284165382,0.00372237386181951,0.0153382102027535,0.0256562620401382,0.029661863297224,0.0383927680552006,0.0639587052166462,0.0957859426736832,0.107151769474149,0.0869504781439901,0.0519221211667173,0.0243285362608731,0.00981745095923543,0.00215776655822992,-0.00212692130589858,-0.00260544987395406,-0.0010690906085074,-0.000207362091168761,0.0007153210346587,0.0035255110647995,0.00712550669559278,0.00929832504189108,0.00961674610152841,0.00797876361757517,0.00352173931896687,-0.00261530578136444,-0.00661560231819749,-0.00632881727069616,-0.00371216610074043,
-4.37011010944845E-05,-0.000525840139016509,0.00119393919594586,0.00545483808964491,0.0106534196995199,0.0167254827916622,0.0244231013581157,0.0332971185445786,0.0434611361473799,0.0559867400676012,0.0676359087228775,0.0694807266816497,0.0566536157391965,0.0364173963665962,0.0205664006061852,0.0124409307260066,0.00727079510688782,0.00216308441013098,-0.0014311735983938,-0.00310944223892875,-0.00405187574215233,-0.003093590750359,0.0013698170427233,0.00651533917989582,0.00802677301689982,0.00661945007741451,0.00585298705846071,0.00518985856324434,0.00163061767816544,-0.00325068011879921,-0.00478380905406084,-0.00297049381770194,
0.00165066614281386,0.00556082185357809,0.0140221441164613,0.0234614899381995,0.0270540405996144,0.0258637645179988,0.0290442513301969,0.0387688726186752,0.0438961531966925,0.035643885564059,0.0215606331825256,0.0149657841771841,0.0170333992689848,0.0194758377969265,0.0198176652193069,0.0223649024497718,0.0263491917401552,0.0245625963434577,0.0144771495368332,0.00200223512947559,-0.00663471622392535,-0.00965565722435713,-0.00654832543805242,0.00234918668866157,0.0122199969831854,0.0162875333800912,0.0133917983621359,0.00831267153844237,0.00444820523262024,0.00107197496108711,-0.00232150074734818,-0.00418101539835334,
