0.124707731301896,0.06232482008636,-0.0105646471492946,-0.0337294428609312,-0.0180874274810776,-0.0267274184152484,-0.0600235629826784,-0.0400544975418597,0.0665507335215807,0.184906655922532,0.228041488677263,0.197067745029926,0.146958203054965,0.102935714705382,0.0540929259732366,-0.00245024915784597,-0.0485614668577909,-0.0623716916888952,-0.0339603484899271,0.0206542843952775,0.0611053137108684,0.0610427735373378,0.0400486700236797,0.0339525372255594,0.0485868002288044,0.0720716286450624,0.107518499717116,0.151385076344013,0.166948184370995,0.134341929107904,0.104512644931674,0.140779264271259,
0.118792179971933,0.0180981066077948,-0.055433570407331,-0.0908063445240259,-0.0839147921651602,-0.0600898596458137,-0.0391827044659294,0.016867773141712,0.144818467320874,0.277710134163499,0.296704526990652,0.193890325725079,0.08841613214463,0.0593621656298637,0.0567857045680285,0.0151606798171997,-0.0354246273636818,-0.031667214439949,0.0144506404176354,0.037278248462826,0.0133843878284097,-0.0193850451614708,-0.0213087303563952,0.0121325361542404,0.0649154614657164,0.122048690915108,0.173148043453693,0.20745874941349,0.213809635490179,0.193385960534215,0.170814436860383,0.17220339551568,
0.0709509709849954,0.06297408323735,0.0778290284797549,0.0610618516802788,0.0211395511869341,0.0105559430085123,0.0261139688082039,0.0187131210695952,-0.00600988417863846,0.0154766915366054,0.0986412763595581,0.175518300384283,0.182288682088256,0.126732704229653,0.0560356061905622,0.00509584695100784,-0.0123594682809198,-0.00124489908921532,0.0152574824169278,0.018465269356966,0.0156245548278093,0.0217885337769985,0.0387101303786039,0.0723653603345156,0.140228312462568,0.229346373584121,0.280905075371265,0.256811786442995,0.191899573430419,0.140502118389122,0.104582781903446,0.0586422947235405,
0.189583905041218,0.250720448791981,0.289560835808516,0.281688258051872,0.222496596165001,0.159975101239979,0.116538459435105,0.04659528657794,-0.056315285153687,-0.0866292198188603,0.0372789197135717,0.219941170886159,0.286076117306948,0.201632233336568,0.0887063648551703,0.0387140586972237,0.0261353348614648,0.0133256367407739,0.0273211505264044,0.0916056122077862,0.163038238883018,0.188419343903661,0.176749542355537,0.173824395053089,0.193545348476619,0.206148308236152,0.180615214630961,0.118820745497942,0.0511978399008513,0.00557959266006947,-0.0167311816476285,-0.028344931663014,
0.247674438171089,0.241944280453026,0.220408733934164,0.235128210857511,0.243933137826389,0.195747085381299,0.124733403325081,0.0923260301351547,0.091271910816431,0.078193262219429,0.0599342584609985,0.0765854120254517,0.124491742812097,0.158749360591173,0.158520435914397,0.143885255180066,0.141643946059048,0.166971751488745,0.217907369835302,0.261597067583352,0.254494685563259,0.200577854178846,0.155188525095582,0.147985814139247,0.143877770751715,0.106948681175709,0.0561282690614462,0.0233331378549337,0.00187298282980919,-0.0241930335760117,-0.0394505748990923,-0.0260098283179104,
0.0489582382142544,0.0347754340618849,0.0392259163782001,0.113280799239874,0.211381506174803,0.24236049130559,0.217129066586494,0.232622487470508,0.294574813917279,0.286462221294641,0.163401242345572,0.0502757914364338,0.0657039992511272,0.154654385522008,0.196599019691348,0.195453084073961,0.243155589560047,0.342989459633827,0.389068746939301,0.314618764910847,0.169986031018198,0.0468647796660662,-0.00908201777201612,-0.0040334549266845,0.0306500475853682,0.0563936978578568,0.0509793162345886,0.0246121864765882,0.000576062127947807,-0.0127566736191511,-0.0199270062148571,-0.0239127827808261,
-0.0652388334274292,-0.0263774318154901,0.0104467570781708,0.0552540321368724,0.13900185469538,0.237952776253223,0.291668802499771,0.303782343864441,0.348428133875132,0.454982209950686,0.553219746332616,0.559671086492017,0.464712668210268,0.316782657057047,0.176819637417793,0.104200401343405,0.125475898385048,0.189623578917235,0.203553024679422,0.134384742937982,0.0361017843242735,-0.0303582050837576,-0.0504382802173495,-0.0267827566713095,0.0353826191276312,0.0955669712275267,0.0943969413638115,0.0297505836933851,-0.0340462010353804,-0.0527953940036241,-0.0477479724213481,-0.048234692774713,
-0.0208971544052474,0.00544308789540082,0.00690904492512345,-0.00542456284165382,0.0372237386181951,0.153382102027535,0.256562620401382,0.29661863297224,0.383927680552006,0.639587052166462,0.957859426736832,1.07151769474149,0.8695047814399,0.519221211667173,0.243285362608731,0.0981745095923543,0.0215776655822992,-0.0212692130589858,-0.0260544987395406,-0.0106909060850739,-0.00207362091168761,0.007153210346587,0.035255110647995,0.0712550669559278,0.0929832504189108,0.0961674610152841,0.0797876361757517,0.0352173931896687,-0.0261530578136444,-0.0661560231819749,-0.0632881727069616,-0.0371216610074043,
-0.000437011010944843,-0.00525840139016509,0.0119393919594586,0.0545483808964491,0.106534196995199,0.167254827916622,0.244231013581157,0.332971185445786,0.434611361473799,0.559867400676012,0.676359087228775,0.694807266816497,0.566536157391965,0.364173963665962,0.205664006061852,0.124409307260066,0.0727079510688782,0.0216308441013098,-0.014311735983938,-0.0310944223892875,-0.0405187574215233,-0.03093590750359,0.013698170427233,0.0651533917989582,0.0802677301689982,0.0661945007741451,0.0585298705846071,0.0518985856324434,0.0163061767816544,-0.0325068011879921,-0.0478380905406084,-0.0297049381770194,
0.0165066614281386,0.0556082185357809,0.140221441164613,0.234614899381995,0.270540405996144,0.258637645179988,0.290442513301969,0.387688726186752,0.438961531966925,0.35643885564059,0.215606331825256,0.149657841771841,0.170333992689848,0.194758377969265,0.198176652193069,0.223649024497718,0.263491917401552,0.245625963434577,0.144771495368332,0.0200223512947559,-0.0663471622392535,-0.0965565722435713,-0.0654832543805242,0.0234918668866158,0.122199969831854,0.162875333800912,0.133917983621359,0.0831267153844237,0.0444820523262024,0.0107197496108711,-0.0232150074734818,-0.0418101539835334,
