;19:10:28.7;ea01-ea02;1405:00:00;46.242;173.6;4000000;30.722;137;4000000;71.5;-368.6;413.46;
;19:10:28.7;ea01-ea03;7089:00:00;5.289;111.3;4000000;2.31;148.4;4000000;-1576.81;1049.51;-1047.47;
;19:10:28.7;ea01-ea04;2282:00:00;54.3;-99.9;4000000;38.753;-77.7;4000000;-153.51;589.99;-659.85;
;19:10:28.7;ea01-ea05;2983:00:00;32.121;2.7;4000000;5.19;-71.9;4000000;276.78;747.41;-880.61;
;19:10:28.7;ea01-ea06;1529:00:00;11.932;58.4;4000000;5.863;2.6;4000000;-78.04;401.13;-451.14;
;19:10:28.7;ea01-ea07;666:00:00;50.46;-80.9;4000000;36.155;-79.3;4000000;33.92;-174.74;196.27;
;19:10:28.7;ea01-ea08;4115:00:00;36.983;22;4000000;22.046;-21.4;4000000;-765.95;788.92;-825.63;
;19:10:28.7;ea01-ea09;6096:00:00;1.914;-159.8;4000000;1.922;27;4000000;1165.37;1137.83;-1410.49;
;19:10:28.7;ea01-ea10;8334:00:00;16.4;61.2;4000000;3.21;20.8;4000000;-1905.08;1152.86;-1139.03;
;19:10:28.7;ea01-ea11;2236:00:00;42.864;-8.2;4000000;20.312;-13.2;4000000;-76.18;592.47;-670.05;
;19:10:28.7;ea01-ea13;2353:00:00;55.596;58.1;4000000;28.047;73.2;4000000;6.09;628.6;-719.13;
;19:10:28.7;ea01-ea14;3413:00:00;52.588;125;4000000;30.692;144.3;4000000;-558;721.33;-769.38;
;19:10:28.7;ea01-ea15;2873:00:00;56.959;62.3;4000000;37.217;45.7;4000000;-384.33;664.52;-722.73;
;19:10:28.7;ea01-ea17;2501:00:00;20.992;97.5;4000000;13.105;107.3;4000000;-248.01;620.46;-685.58;
;19:10:28.7;ea01-ea20;1860:00:00;31.596;-86;4000000;22.214;-121.6;4000000;-94.89;487.79;-548.64;
;19:10:28.7;ea01-ea21;5963:00:00;19.354;24.4;4000000;8.75;36.7;4000000;-1276.86;952.89;-965.6;
;19:10:28.7;ea01-ea22;2061:00:00;6.273;-167.9;4000000;4.015;-176.7;4000000;-105.14;540.51;-607.9;
;19:10:28.7;ea01-ea23;7202:00:00;7.707;-107.1;4000000;2.68;24.4;4000000;1451.6;1263.5;-1581.27;
;19:10:28.7;ea01-ea24;5107:00:00;17.761;-122;4000000;3.985;51.6;4000000;903.74;1022.4;-1254.97;
;19:10:28.7;ea01-ea25;4250:00:00;10.615;-66.1;4000000;10.154;-93.4;4000000;667.64;918.52;-1114.3;
;19:10:28.7;ea01-ea26;4969:00:00;11.846;97.9;4000000;10.055;110;4000000;-1006.13;866.11;-891.3;
;19:10:28.7;ea01-ea27;1102:00:00;145.543;-158.1;4000000;85.186;-154.6;4000000;-56.24;289.1;-325.19;
;19:10:28.7;ea01-ea28;2199:00:00;56.213;137.1;4000000;28.97;150.8;4000000;-112.15;576.66;-648.57;
;19:10:28.7;ea02-ea03;8138:00:00;1.07;-4.1;4000000;3.057;96.7;4000000;-1648.31;1418.11;-1460.93;
;19:10:28.7;ea02-ea04;3685:00:00;19.72;82.8;4000000;21.528;103.6;4000000;-225.01;958.59;-1073.31;
;19:10:28.7;ea02-ea05;4247:00:00;27.458;124.3;4000000;12.26;108.3;4000000;205.28;1116.01;-1294.07;
