"raw_model";"clean_model";"TV_model";"haar_model";"starlets3_model"
"1";-0.000200443380416128;4.42884376515529e-12;0;1.64667357358151e-05;2.26853643810741e-11
"1.25450901803609";-0.000194877423009443;5.47196187013107e-12;0;1.17343928831997e-05;2.60989568749698e-11
"1.50901803607216";-0.000190360770801829;4.97823543529327e-12;0;7.00205003058426e-06;2.74346111936365e-11
"1.76352705410824";-0.00017761975966089;1.46834129919836e-13;0;6.54993118587299e-06;2.97372697328071e-11
"2.0180360721443";-0.000164414414751658;-3.83836364929508e-12;0;6.54993118587299e-06;3.30389023319881e-11
"2.27254509018037";-0.000149934347915803;-7.34489027050967e-12;0;6.54993118587299e-06;4.8847646816256e-11
"2.52705410821645";-0.000135328650800935;-1.21193136370706e-11;0;6.54993118587299e-06;5.98508493954327e-11
"2.78156312625252";-0.000120597323407053;-1.81616337489779e-11;0;6.54993118587299e-06;6.60485100695183e-11
"3.0360721442886";-0.000107477387713416;-2.47310265539762e-11;0;6.54993118587299e-06;3.31674159683407e-07
"3.29058116232467";-0.0001031130602204;-1.11840719376817e-11;0;6.54993118587299e-06;2.25755120702893e-06
"3.54509018036075";-9.87456042608094e-05;3.97082870996153e-12;0;6.54993118587299e-06;3.41172282740822e-06
"3.79959919839681";-9.46809091345141e-05;1.8491780984933e-11;0;6.54993118587299e-06;3.79728812831965e-06
"4.05410821643288";-8.83950973903081e-05;3.11973295728577e-11;4.19533793837453e-07;7.06917099835027e-06;3.8050326224123e-06
"4.30861723446894";-7.48773722791379e-05;3.85670436924788e-11;2.39289645373894e-06;9.5115212274093e-06;5.17306744015158e-06
"4.56312625250501";-6.46527138202141e-05;4.47649138504927e-11;4.36625911364054e-06;1.19538714564685e-05;6.89659915083394e-06
"4.81763527054109";-5.79552420277562e-05;3.08119816931974e-11;6.33962177354213e-06;1.43962216855276e-05;9.3207734000715e-06
"5.07214428857716";-4.68473712057488e-05;1.58274291796099e-11;9.65071936506463e-06;1.61462521646172e-05;1.12663226856496e-05
