-0.225836075952159,-0.188156949163121,-0.0720849687747025,0.0861767746561139,0.249272321549483,0.382715661249899,0.458459219376572,0.457630852761295,0.372169880854656,0.205225516097297,-0.0296733542839243,-0.310529568878918,-0.609607858224926,-0.896643315503743,-1.1421505101158,-1.32046682404883,-1.41221613607393,-1.40596345092696,-1.29893707048451,-1.09681042472289,-0.812638301730471,-0.465132319576008,-0.0765156203440946,0.329774075420925,0.731274343383744,1.10835692012215,1.44559319158404,1.73253251720691,1.9638769183261,2.13910282012001,2.26163627480361,2.337724426909,2.37515968157501,2.38201211261349,2.36550633715679,2.33114514994704,2.28214668835662,2.21922599741371,2.14071416777489,2.04298232541393,1.92111505304603,1.76976620909129,1.58412043427726,1.36088121584502,1.09920588143244,0.801509964254301,0.474065505321557,0.127326550489861,-0.224078412797885,-0.561727932263705,-0.864184126948067,-1.1081561163446,-1.27000602836703,-1.32751507607577,-1.26179068615715,-1.05916149955803,-0.712886894176565,-0.224500450122509,0.395379799813233,1.12690740022686,1.94161136050583,2.8037620814216,3.67243507394051,4.50413457188917,5.25576899801535,5.88772263953177,6.36674295007295,6.66836832538289,6.77865918017118,6.69505981164799,6.42630496699236,5.99138395638425,5.41767612365049,4.73845679868697,3.99004007684338,3.20885878956597,2.42878262233798,1.67893620952125,0.982215367298694,0.354606405290336,-0.19468364757838,-0.662379813210917,-1.04975351871292,-1.36093363149831,-1.6011773984747,-1.77535561200234,-1.88686121715022,-1.93708070970069,-1.92547981760559,-1.85025952062435,-1.70945418833354,-1.50227683954336,-1.23047873380452,-0.899486799205643,-0.519112997933922,-0.103687796766368,0.3284471399578,0.756062245892187,1.15666628828896,1.50844883206197,1.79230456178835,1.99368714463325,2.10405854668338,2.12174713786207,2.05210027023883,1.90690704480289,1.70315447703478,1.46126452184786,1.20301935365174,0.94941863078023,0.718712940778895,0.524830638742141,0.376360262160304,0.276176033306825,0.221711254518411,0.205806633665877,0.217990809346935,0.246008511575143,0.277389937816819,0.300866836551199,0.307473601528232,0.291227055746919,0.249343899143037,0.182022182387715,0.0918725939620156,-0.0168709138394903,-0.139209094548364,-0.270153369976571,
0.307112520006103,0.4417394062168,0.665835028499607,0.940274727675413,1.22274633609067,1.47233673919398,1.65390934106519,1.74179187182387,1.72237580198463,1.59535454548693,1.37348288952831,1.08091096701946,0.750302209305709,0.419074405012855,0.12519793965079,-0.0969782289433972,-0.220418764425449,-0.228220291087995,-0.115274065171839,0.111374965525866,0.433471968649319,0.823657027422905,1.24846853056728,1.6718942114436,2.05907236990167,2.37974731791379,2.61112412348465,2.73984393566632,2.76290933175091,2.6875022998305,2.52975706430261,2.31265747388568,2.06330811169006,1.80988374786838,1.57858236162103,1.39089500176127,1.26145985492352,1.19670404505563,1.19439108998184,1.24410127712111,1.32858171716899,1.42582101488826,1.5116378054362,1.56252598767049,1.55847823279697,1.48551225639832,1.337649347607,1.11814451980856,0.839832468970729,0.52453096348548,0.201528901834601,-0.0947325009449913,-0.327598376789416,-0.461509565130801,-0.465393102423864,-0.315823900275724,0.000340227328239073,0.484113895499875,1.12352687129147,1.89386901059911,2.7590518336011,3.67399822040182,4.58786984875237,5.44785940005661,6.20321272160556,6.80911815553449,7.23010616300243,7.44264721424668,7.43670961481491,7.21614684506815,6.79789349701862,6.21007518717788,5.4892449358723,4.67704157595645,3.81662591401861,2.94925580910008,2.11134208152998,1.33225447058261,0.633056916862313,0.0262346105857996,-0.483641277678197,-0.898474738207893,-1.22468193531136,-1.47100349243567,-1.64640465651853,-1.75834923415516,-1.81166502821967,-1.80812893628761,-1.74679319464998,-1.62496470127471,-1.43965810705755,-1.18927621505979,-0.875238234790455,-0.503285902266674,-0.0842417241660138,0.36593003366863,0.826809230185709,1.27489933952769,1.68554782817218,2.0351789453259,2.3035612863181,2.47582616363527,2.54397914446647,2.50771236908962,2.37441166787126,2.15835747466113,1.87921636382141,1.56001049790398,1.22481230709621,0.896440468687486,0.59442621396454,0.333473272544293,0.122566330968896,-0.0352077991931943,-0.142155690930293,-0.20490590437359,-0.232953669084278,-0.237044305564467,-0.227623964424187,-0.21356099216737,-0.201287567006586,-0.194439220850978,-0.193989223989224,-0.198799046533191,-0.206445079577598,-0.214145196348443,-0.219599714261471,-0.221584364882416,
0.923560361017264,1.14984549797443,1.46635939307352,1.8337990751546,2.20809997105718,2.54525774559397,2.80617644967861,2.96099317938594,2.99238457131343,2.89747131789843,2.68809643887189,2.38944174106087,2.03713511034952,1.67317440575388,1.3411328023906,1.0811887355016,0.925544878765668,0.894752294864694,0.995352595473666,1.21909685362201,1.5438205830173,1.93586751154856,2.35378076572845,2.75284048423607,3.0899387599807,3.32824870894544,3.44117803030633,3.41517991134262,3.25112803375346,2.96412348849982,2.58177459875557,2.14115655839413,1.68479544466788,1.25612095079863,0.894880535110387,0.633005333485375,0.491358287975441,0.477696461944773,0.586046245210032,0.797538592867197,1.08260092481347,1.40426284679893,1.72222346850247,1.99725538439966,2.19549217454727,2.29216489500547,2.27441113773382,2.14287625398916,1.9119509768941,1.60861874946376,1.27002691250118,0.940013995617982,0.664926008095568,0.489121670029964,0.45059313071237,0.577116491519581,0.883295505754218,1.36877778849613,2.0178101417199,2.80017634073311,3.67342941227214,4.58621126310222,5.48235180891404,6.30536952540971,7.00295980013044,7.53106610391769,7.85716930004792,7.96251538558103,7.84310378322188,7.50938666617954,6.98475009813948,6.30297174834472,5.50493862413717,4.6349770892869,3.73717231005383,2.85203691266607,2.01384033404881,1.24881818526701,0.574379007343273,-0.000696360659775535,-0.475175449820842,-0.853627860736013,-1.14429055518257,-1.35685308892939,-1.50046418811502,-1.58221592073298,-1.60628308806786,-1.57379849842748,-1.48343979033913,-1.33260228134721,-1.11895068400061,-0.842092989430273,-0.505101605071865,-0.115630231807518,0.313569441955102,0.764842445055352,1.21655127270817,1.64463347830181,2.0246198083446,2.33387038557912,2.55375243424,2.67148777177793,2.68143647920919,2.5856568858339,2.39366974040348,2.12145876713838,1.78983282134775,1.42235317902405,1.04307922769411,0.674402039859599,0.335213852001367,0.0396097804851756,-0.203760042591116,-0.391659318549311,-0.525617633959453,-0.610807039455578,-0.654640639505423,-0.665314010368103,-0.65050475451067,-0.616405032546541,-0.567199335164618,-0.505021485200508,-0.43034419484552,-0.342684589195318,-0.241458105031065,-0.126791766572371,-0.00011726931904852,0.13559653958369,
1.70499352944076,1.99508561481009,2.36580719241462,2.78057703141653,3.19705942248858,3.57186428752688,3.86547813331945,4.04684773482321,4.09707026886619,4.01173306904235,3.80160148127273,3.4915451450911,3.11779889962699,2.72385635182037,2.35546148074919,2.05527450989812,1.85783590449988,1.78542422574628,1.84530134871645,2.02868098466649,2.31155546797213,2.65729983386702,3.02076402179953,3.35338815699332,3.60875782184747,3.74796207640377,3.74414334896258,3.58571443259611,3.2778793845269,2.84228131370285,2.31481989151969,1.74188431739252,1.17542373616841,0.667408109147826,0.264292789108822,0.0020959307251064,-0.0973769533208839,-0.0287569586970861,0.196442650716407,0.551192005250032,0.995957037302303,1.48301821380735,1.96162104396385,2.38340316032535,2.7075218421788,2.90494779172698,2.96148875901567,2.87924545684284,2.67637150014573,2.38518553568488,2.04885039341752,1.71697601574853,1.4406002269608,1.26705687847837,1.23523819173613,1.37170500417311,1.68800561257279,2.17943645921448,2.82533025950914,3.59080864919396,4.42979724295664,5.28898782783323,6.11235067286917,6.84576594812675,7.44134401129902,7.86105229009078,8.07934824671301,8.08462516770726,7.87939703768453,7.47927873575317,6.91092239958811,6.20917041915453,5.41374335701551,4.56580942972787,3.70477309209083,2.86557512982517,2.07672659907221,1.35920197367527,0.726221907172553,0.183848480978943,-0.267761841049407,-0.632673165780072,-0.917310716899874,-1.12868711605867,-1.27294531748926,-1.3543954757818,-1.37514282387702,-1.33532121256806,-1.23385922758546,-1.06963450847759,-0.842816227269984,-0.556173607616472,-0.216131157361389,0.166613032082755,0.577030211013931,0.996313586430227,1.40300464846626,1.77457955361167,2.08931664402647,2.32822503411267,2.47680286262112,2.5264103342555,2.4750897283628,2.32773300005947,2.09557656700032,1.79508775945303,1.44638019190906,1.07135005388738,0.691754869277763,0.327455804620213,-0.00498570422837053,-0.293219999344939,-0.529463549260799,-0.710306638618017,-0.836058472217456,-0.909770187839584,-0.936113834387332,-0.920300255950452,-0.867200145221282,-0.780786886480066,-0.663958406307644,-0.51872505882601,-0.346684852323233,-0.149655404398601,0.0696979009100061,0.307400318317415,0.558009951754094,0.814849565488236,
2.71749498087715,3.02757813359499,3.39976969482477,3.8029800934299,4.19999343699647,4.55169160178617,4.8216667431352,4.98066398656457,5.01030476400315,4.9056084557676,4.67596731796174,4.34441120025956,3.94520576161582,3.52003630241349,3.11320917781993,2.76643204716848,2.51380083626417,2.37760695038867,2.36548799370869,2.46929228489501,2.66582506315687,2.91941620533029,3.18603065721281,3.41845154372909,3.57193133944563,3.60964739518404,3.50731110282655,3.25637661817791,2.86546355493934,2.35980636580578,1.77878289964767,1.17179666209615,0.592978328369495,0.095311543862511,-0.27514859896725,-0.48430797998191,-0.513749944003131,-0.36272147133045,-0.048175975549189,0.397119261183078,0.928186525544102,1.49273683364197,2.03681245015204,2.51054696641235,2.87341407560618,3.09840545221567,3.17470702896278,3.10861326323844,2.92262008436742,2.65283097341546,2.34498732332369,2.04957323236619,1.81652565966434,1.69010541966693,1.70444872459027,1.88022698286831,2.22271054208926,2.7213787371366,3.3510521133252,4.07436999166714,4.84531137117513,5.6133684775496,6.32793785797358,6.94250114034431,7.41821199749235,7.72659212295206,7.85114606563798,7.78782454553029,7.54438796463006,7.13882112511675,6.59703620134653,5.9501492252324,5.23163233521272,4.47462887562252,3.70967407740466,2.96299624361603,2.25549531259703,1.60241166110636,1.01361961722811,0.494418557330757,0.0466467817620053,-0.330073116299783,-0.637147957177011,-0.876050483579356,-1.04769694297677,-1.15222915126422,-1.18920205600915,-1.15812075557042,-1.05922029604701,-0.894350677650186,-0.667812058288626,-0.386994524502374,-0.062698719921706,0.290941404918106,0.656964030661172,1.01648476379352,1.34992036001572,1.63840999640219,1.86527794369793,2.01738018426872,2.08618134410079,2.06844240348017,1.96644196032192,1.78770873149942,1.54429916234712,1.25170631483278,0.927527160259883,0.590038282414339,0.256835704040058,-0.0563208668759249,-0.336352460054683,-0.573333891498455,-0.760584898434284,-0.894422429393869,-0.973659884489175,-0.998965489280557,-0.972205168859311,-0.89588330326218,-0.77276857016255,-0.60574968660145,-0.397919060817855,-0.152832773844798,0.125142448882985,0.43050962672588,0.756467465976515,1.09498212434831,1.43716957895923,1.77399918613311,
3.9265707945951,4.20822263022045,4.52738507704451,4.86079108361698,5.17925220992635,5.45108900973156,5.64605234065129,5.73924952432806,5.71456920218692,5.56714599698955,5.3045112340358,4.9462347377709,4.52205079047829,4.06865633635023,3.62554295873116,3.23036039523176,2.91438115755705,2.6986391255496,2.5912425827592,2.58622558798343,2.66411723740902,2.79419542067105,2.93818007991062,3.05493785814401,3.10563523799176,3.05871598695029,2.89408815482121,2.60599645119278,2.20421361506403,1.71338117886035,1.17055742023339,0.621248196266703,0.114379059910682,-0.303200973004963,-0.592037985162737,-0.724586980100387,-0.688391194933704,-0.487555349427185,-0.142344557927294,0.313038536804773,0.83423287064094,1.37161170606434,1.87572075440167,2.30263968193266,2.61866317582652,2.80378801038464,2.85363796892699,2.77964233241048,2.60749134416313,2.37407812738479,2.12330471909978,1.90124077034831,1.75118024673187,1.70913020675425,1.80019537054162,2.03620553447749,2.41477758512026,2.91984098105548,3.52349345956585,4.18891954119276,4.8740059416063,5.53523894897057,6.13146887732078,6.62717127570215,6.99492110612925,7.2169041297782,7.28540763889211,7.20235417901727,6.97803290882641,6.62925913834182,6.17722699198407,5.64532388479731,5.05714629153209,4.43489891131479,3.79829257582818,3.1639755664776,2.54546289741322,1.95346590033777,1.39648793295184,0.881528994825069,0.414750537255274,0.00197420139355741,-0.351069848633494,-0.638784064870367,-0.856020612919312,-0.998617217567941,-1.0640608470297,-1.05216840732575,-0.965669422815237,-0.810589132973495,-0.596354218108447,-0.335580409241359,-0.0435375985921407,0.262669068917605,0.565131794534543,0.846290378905728,1.09009072921493,1.2830409784443,1.41506810846949,1.48009740494329,1.47631138208752,1.40607553953707,1.27555493751285,1.09407453947002,0.873299936098861,0.626328229825075,0.366781186848886,0.10798400672657,-0.137704532304704,-0.359369647888307,-0.547813017133094,-0.69563608280253,-0.797173286512815,-0.848330711066454,-0.846393851884293,-0.789863626638351,-0.678367353948062,-0.512667976628076,-0.294770373437717,-0.0280944068247917,0.282338763063558,0.629776400641409,1.00573444717849,1.40019507568145,1.80204659998358,2.19977811369707,2.58240251208584,2.94053809196623,
5.15671296812742,5.36904293981236,5.59209715490739,5.81203461753549,6.00975775370143,6.16329840613331,6.25075011408932,6.25337000009094,6.15843631261382,5.96146465653979,5.66745311617606,5.29094979175811,4.854885023249,4.38827215771795,3.92303715988502,3.49036125648332,3.1169954802828,2.82202535799462,2.61451742589816,2.49237552758039,2.4425849915866,2.44284734930028,2.46442679447272,2.47587081420845,2.44714485556598,2.35366213339857,2.17969409540186,1.92071448277833,1.58436552654705,1.18990057773725,0.76615157286116,0.348257764826861,-0.0264517232464544,-0.322917398095765,-0.512601993963115,-0.577008668422184,-0.510028486128821,-0.318823177936481,-0.0231311921901869,0.346921389207057,0.754241268807234,1.15900580221368,1.52320925747819,1.81497503177335,2.01212586139318,2.10460078490875,2.0954524917682,2.00033041891923,1.84554018397276,1.66493416801716,1.4960190698674,1.37574590510283,1.33647109001189,1.40253728976019,1.58783243791391,1.89455656269257,2.31327329767771,2.82417020344191,3.3993161308139,4.00560219445439,4.60799258931724,5.17270368068076,5.66996812982316,6.07611791093541,6.37482580048192,6.55746108223449,6.62262672495604,6.5750450213795,6.42401701132616,6.18171393576857,5.86155028975934,5.47684589765369,5.03991924073289,4.5616694995958,4.05162865489141,3.51838759853544,2.97024985658244,2.41593905797616,1.86518990184505,1.32907800703986,0.819997185763705,0.351250138461379,-0.0637133490017645,-0.412319004473199,-0.684016475656115,-0.87139626582326,-0.971116447715087,-0.984504395417309,-0.917740238276155,-0.781582072813621,-0.590649416141675,-0.362339569358657,-0.115491522947842,0.131057526933862,0.359870743801961,0.556123383942888,0.708514961477854,0.809809268879657,0.856975637440555,0.850957433027959,0.796127811808166,0.699531937343315,0.570022846007892,0.417404016412626,0.251675095806961,0.0824507648643646,-0.0814087013691876,-0.231956403873693,-0.362136614159413,-0.465642649898567,-0.536724906385866,-0.570028315341857,-0.560524619614605,-0.503585137124493,-0.39521339278984,-0.232423798398274,-0.0137221754010242,0.260381950052823,0.586916739591928,0.960135289479818,1.37143096866113,1.80954379555319,2.26108929857572,2.71140409877327,3.14565981110778,3.55015888711267,3.91369322060166,4.22882452072069,
6.12562812356111,6.24444074174927,6.34929748351309,6.43643760526295,6.49779966724921,6.52221208059305,6.49714734498097,6.41079985683356,6.25420280017991,6.02307428013946,5.71911606464225,5.35055606010233,4.93182579640413,4.4823790912827,4.02477946998608,3.58229282095098,3.17629091871725,2.82381195542487,2.53560759462208,2.31495113106398,2.15738134840429,2.0514358423656,1.98029269571935,1.92411699157055,1.86280712416862,1.77878089553514,1.65942860965546,1.4988998823655,1.29898003981981,1.06892666691568,0.824282021001632,0.584809178714218,0.371822364525583,0.205266500707693,0.100934599932879,0.0682001555232713,0.108573131490611,0.215282923539199,0.373955080148298,0.564304543925486,0.7626346321163,0.944823881511606,1.0894171147717,1.18042479310904,1.20947045287671,1.1770120276,1.09248207272027,0.973330075143023,0.843089102324194,0.728712439180034,0.657510784073581,0.654066078377197,0.737492641450279,0.91936167964934,1.20251424619925,1.58086960630023,2.04020730307636,2.55978151086962,3.11452911636113,3.67757206489911,4.22269445592665,4.72649954592725,5.17001217938914,5.53958587789175,5.82707459518172,6.02933611693935,6.1472180653362,6.18424598861467,6.14525249537134,6.03518014790624,5.85824474859894,5.61757630388319,5.31536801907347,4.95347549708735,4.53433585420283,4.06201883741852,3.54320178252175,2.9878672492077,2.40956438931153,1.82513916770311,1.25392010858111,0.716426514414677,0.232742053649713,-0.179251877595094,-0.50555878613501,-0.737450997209505,-0.872370449040754,-0.914224656926647,-0.87303269980257,-0.763956928851225,-0.605832858576579,-0.419371926515358,-0.2252470473833,-0.0422792358014327,0.114074249423971,0.232779243581365,0.307740841423658,0.337759859597728,0.325984975006342,0.278975513536884,0.205532724461377,0.115475096756826,0.0185251207858055,-0.0765536814257782,-0.162481297734343,-0.233616006562188,-0.285769644069872,-0.315764979158298,-0.320855813391224,-0.298148510817658,-0.244156612576285,-0.154599951698687,-0.0245119577091872,0.15133148496371,0.377704336629203,0.658038172192273,0.993476421221987,1.38202631388672,1.81795713353798,2.29157167614191,2.78943450179618,3.29508447243491,3.79019986625617,4.25612050326231,4.67558358864744,5.03448948749442,5.32350350395847,5.5393025211689,
6.54279531772354,6.56460258589726,6.55378484354815,6.51624982711496,6.45466244913824,6.36841230629233,6.25413274246466,6.10668982609017,5.9204944160884,5.69093896262514,5.41574380484295,5.0960101248305,4.7368156652242,4.3472539082371,3.93989655948429,3.52974323290604,3.13279218738085,2.76442466637041,2.4378178077061,2.16260259065427,1.94394384381135,1.78216496743697,1.6729589014662,1.60814786753647,1.57687660292704,1.56706568179934,1.56691819294818,1.56627022407884,1.55760337864053,1.5365890840487,1.50211341920606,1.45580180612173,1.40114418336636,1.34238058005026,1.28333817896797,1.22642172037252,1.171927290958,1.11780490468423,1.05991964951264,0.992780836316064,0.910637692925885,0.808774191256976,0.684801274090209,0.539737658805466,0.378694008946092,0.211029162136438,0.0499182569036968,-0.0886417928368628,-0.187285016231724,-0.22901511972744,-0.199012808913659,-0.0862826841904133,0.115070837516887,0.405101642839762,0.777904619113689,1.22213024938529,1.72205468906847,2.25905436434265,2.81328534361052,3.36534548479227,3.89770696378899,4.39574918461359,4.84828429705267,5.24754988668605,5.58872161303042,5.86907246444417,6.08695521287263,6.24080933466329,6.3283858680782,6.3463433015345,6.29030667629437,6.15540401788255,5.93721306915097,5.63297604716599,5.24289280620924,4.77127283942313,4.22733990554388,3.62551804621103,2.98509838804133,2.32926604781368,1.68355942793533,1.07391499469189,0.524512307158288,0.0556728026599563,-0.31793462656436,-0.588560719708847,-0.755955779914318,-0.827187407476021,-0.8157176295031,-0.739848644189634,-0.62072545819305,-0.480136713436406,-0.338372080953828,-0.212380469455198,-0.114429863560369,-0.0513939656933062,-0.024708314328646,-0.0309496939837012,-0.0629123502942273,-0.110996567855447,-0.164695519713728,-0.213966020506726,-0.250299131685354,-0.267365946888119,-0.261181556505073,-0.229813980537829,-0.172731465834993,-0.089940492905954,0.0189049219683826,0.155238781910276,0.322008373716847,0.523683841685114,0.7658175647457,1.05419259949756,1.39367121342702,1.78691171203015,2.23315227380984,2.72726674588289,3.25927091540645,3.81440599607729,4.37385346640055,4.91605283385508,5.41851026749676,5.85991809313165,6.22235142136952,6.49328863957124,6.66721000327487,6.74656778858143,
6.22658323145789,6.16734055218148,6.06555612651958,5.93534179507241,5.78855455625809,5.63364233592875,5.4750158215788,5.31301740342643,5.14447966269622,4.96378590329878,4.76428112385108,4.53983413683341,4.28633645430956,4.00292934144594,3.69279127158204,3.36337621113299,3.02606561951365,2.69527254747505,2.38710751320175,2.11776928262777,1.9018539229391,1.75078444757972,1.67154209805619,1.66583942320225,1.7298180072283,1.85429043729885,2.02548077400944,2.22616580774697,2.43708063969954,2.63843184326506,2.81136868749875,2.93927630619624,3.00879336117151,3.01050126279313,2.93926684712578,2.79427046731824,2.5787693320839,2.29966762187005,1.96696739710695,1.59316215970798,1.19262097585447,0.780987593519366,0.374602031011185,-0.0100629235409233,-0.356963868893852,-0.651059414518154,-0.878891855560439,-1.02916356546987,-1.09327416143718,-1.06577424750219,-0.944680789499828,-0.731604412708321,-0.431653059073127,-0.0530970824576683,0.393188002783538,0.89445427742051,1.43691577524821,2.00659015249944,2.59004808436148,3.17497902697205,3.75050541568913,4.30721320487544,4.83691007667066,5.33216756553169,5.78574117630117,6.18999098138223,6.53643010458381,6.81552295670514,7.01681876194199,7.1294606978141,7.14305376477023,7.04881226157659,6.84085719406536,6.51749294253016,6.08227695208642,5.54470579211676,4.92037609579839,4.2305351384394,3.5010094825897,2.76057856866218,2.03893782595198,1.36445232041691,0.761939956683694,0.250729745027153,-0.156783478814923,-0.455921696597568,-0.649750564850967,-0.748349711133311,-0.767414452318025,-0.72635670857548,-0.646130108860189,-0.547036716241322,-0.446766201633251,-0.358882163282765,-0.29190844282061,-0.249085272141937,-0.228773800249286,-0.225405936400834,-0.230808722619547,-0.235687360299583,-0.231045002486279,-0.209336183700768,-0.165203700198116,-0.0957177594802464,-0.000120246264792516,0.120844436338897,0.265863729786163,0.434065781482444,0.625900373096801,0.843707514308206,1.09183936812075,1.37627157880523,1.70372386546194,2.08039297646069,2.51046998571208,2.99466457308565,3.52897097110361,4.10389682600153,4.70432292738238,5.31008515934793,5.89727913216532,6.44018493109971,6.91362531828448,7.29550098835453,7.5692097370334,7.72565672954684,7.7645948913595,7.69511404649867,
